diabetes,weight loss,people with diabetes may experience weight loss due to the condition.,"('experience', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'diabetes', 'NOUN')|||('experience', 'may', 'AUX')|||('experience', 'experience', 'VERB')|||('loss', 'weight', 'NOUN')|||('experience', 'loss', 'NOUN')|||('experience', 'due', 'ADP')|||('due', 'to', 'ADP')|||('condition', 'the', 'DET')|||('due', 'condition', 'NOUN')|||('experience', '.', 'PUNCT')"
infection of aspergillus,respiratory failure,respiratory failure was caused by infection of aspergillus.,"('failure', 'respiratory', 'ADJ')|||('caused', 'failure', 'NOUN')|||('caused', 'was', 'AUX')|||('caused', 'caused', 'VERB')|||('caused', 'by', 'ADP')|||('by', 'infection', 'NOUN')|||('infection', 'of', 'ADP')|||('of', 'aspergillus', 'NOUN')|||('caused', '.', 'PUNCT')"
depression,low self-esteem,patients with depression often suffer from low self-esteem.,"('suffer', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('suffer', 'often', 'ADV')|||('suffer', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('esteem', 'low', 'ADJ')|||('esteem', 'self', 'NOUN')|||('esteem', '-', 'PUNCT')|||('from', 'esteem', 'NOUN')|||('suffer', '.', 'PUNCT')"
copd,fatigue,patients with copd can experience fatigue as a symptom of the disease.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'copd', 'NOUN')|||('experience', 'can', 'AUX')|||('experience', 'experience', 'VERB')|||('experience', 'fatigue', 'NOUN')|||('experience', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('as', 'symptom', 'NOUN')|||('symptom', 'of', 'ADP')|||('disease', 'the', 'DET')|||('of', 'disease', 'NOUN')|||('experience', '.', 'PUNCT')"
nutrition deficiency,stunted growth,children who suffer from nutrition deficiency are more likely to have stunted growth.,"('are', 'children', 'NOUN')|||('suffer', 'who', 'PRON')|||('children', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('deficiency', 'nutrition', 'NOUN')|||('from', 'deficiency', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('stunted', 'to', 'PART')|||('stunted', 'have', 'AUX')|||('likely', 'stunted', 'VERB')|||('stunted', 'growth', 'NOUN')|||('are', '.', 'PUNCT')"
sedentary lifestyle,obesity,the sedentary lifestyle of many individuals has been associated with an increased risk of obesity.,"('lifestyle', 'the', 'DET')|||('lifestyle', 'sedentary', 'ADJ')|||('associated', 'lifestyle', 'NOUN')|||('lifestyle', 'of', 'ADP')|||('individuals', 'many', 'ADJ')|||('of', 'individuals', 'NOUN')|||('associated', 'has', 'AUX')|||('associated', 'been', 'AUX')|||('associated', 'associated', 'VERB')|||('associated', 'with', 'ADP')|||('risk', 'an', 'DET')|||('risk', 'increased', 'VERB')|||('with', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'obesity', 'NOUN')|||('associated', '.', 'PUNCT')"
preeclampsia,low apgar score,a low apgar score is a common consequence of preeclampsia.,"('score', 'a', 'DET')|||('apgar', 'low', 'ADJ')|||('score', 'apgar', 'NOUN')|||('is', 'score', 'NOUN')|||('is', 'is', 'AUX')|||('consequence', 'a', 'DET')|||('consequence', 'common', 'ADJ')|||('is', 'consequence', 'NOUN')|||('consequence', 'of', 'ADP')|||('of', 'preeclampsia', 'PROPN')|||('is', '.', 'PUNCT')"
arthritis,pain,patients suffering from arthritis often experience pain.,"('experience', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'arthritis', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'pain', 'NOUN')|||('experience', '.', 'PUNCT')"
depression,anxiety,patients suffering from depression often experience an increase in anxiety.,"('experience', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('increase', 'an', 'DET')|||('experience', 'increase', 'NOUN')|||('increase', 'in', 'ADP')|||('in', 'anxiety', 'NOUN')|||('experience', '.', 'PUNCT')"
anxiety,depression,patient's anxiety symptoms worsened and led to increased symptoms of depression.,"('symptoms', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('symptoms', 'anxiety', 'NOUN')|||('worsened', 'symptoms', 'NOUN')|||('worsened', 'worsened', 'VERB')|||('worsened', 'and', 'CCONJ')|||('worsened', 'led', 'VERB')|||('led', 'to', 'ADP')|||('symptoms', 'increased', 'VERB')|||('to', 'symptoms', 'NOUN')|||('symptoms', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('worsened', '.', 'PUNCT')"
