acute stress disorder,posttraumatic stress disorder,patients with acute stress disorder may develop posttraumatic stress disorder if the condition is not managed and treated appropriately.,"('develop', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('disorder', 'acute', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('with', 'disorder', 'NOUN')|||('develop', 'may', 'AUX')|||('develop', 'develop', 'VERB')|||('disorder', 'posttraumatic', 'ADJ')|||('disorder', 'stress', 'NOUN')|||('develop', 'disorder', 'NOUN')|||('managed', 'if', 'SCONJ')|||('condition', 'the', 'DET')|||('managed', 'condition', 'NOUN')|||('managed', 'is', 'AUX')|||('managed', 'not', 'PART')|||('develop', 'managed', 'VERB')|||('managed', 'and', 'CCONJ')|||('managed', 'treated', 'VERB')|||('treated', 'appropriately', 'ADV')|||('develop', '.', 'PUNCT')"
acute coronary syndrome,myocardial infarction,acute coronary syndrome can lead to a myocardial infarction.,"('syndrome', 'acute', 'PROPN')|||('syndrome', 'coronary', 'ADJ')|||('lead', 'syndrome', 'NOUN')|||('lead', 'can', 'AUX')|||('lead', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('infarction', 'a', 'DET')|||('infarction', 'myocardial', 'ADJ')|||('to', 'infarction', 'NOUN')|||('lead', '.', 'PUNCT')"
chronic renal failure,acute cardiac enlargement,patient with chronic renal failure experienced acute cardiac enlargement.,"('experienced', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('failure', 'chronic', 'ADJ')|||('failure', 'renal', 'ADJ')|||('with', 'failure', 'NOUN')|||('experienced', 'experienced', 'VERB')|||('enlargement', 'acute', 'ADJ')|||('enlargement', 'cardiac', 'ADJ')|||('experienced', 'enlargement', 'NOUN')|||('experienced', '.', 'PUNCT')"
lung cancer,coughing,patients with lung cancer often experience coughing as a side effect.,"('experience', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('cancer', 'lung', 'NOUN')|||('with', 'cancer', 'NOUN')|||('experience', 'often', 'ADV')|||('experience', 'experience', 'VERB')|||('experience', 'coughing', 'VERB')|||('coughing', 'as', 'ADP')|||('effect', 'a', 'DET')|||('effect', 'side', 'NOUN')|||('as', 'effect', 'NOUN')|||('experience', '.', 'PUNCT')"
mental illness,substance abuse,people with mental illness are more likely to develop substance abuse problems than the general population.,"('are', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('illness', 'mental', 'ADJ')|||('with', 'illness', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('develop', 'to', 'PART')|||('likely', 'develop', 'VERB')|||('abuse', 'substance', 'NOUN')|||('problems', 'abuse', 'NOUN')|||('develop', 'problems', 'NOUN')|||('problems', 'than', 'ADP')|||('population', 'the', 'DET')|||('population', 'general', 'ADJ')|||('than', 'population', 'NOUN')|||('are', '.', 'PUNCT')"
hypertension,heart attack,patients with hypertension are more likely to suffer from a heart attack.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'hypertension', 'NOUN')|||('are', 'are', 'AUX')|||('likely', 'more', 'ADV')|||('are', 'likely', 'ADJ')|||('suffer', 'to', 'PART')|||('likely', 'suffer', 'VERB')|||('suffer', 'from', 'ADP')|||('attack', 'a', 'DET')|||('attack', 'heart', 'NOUN')|||('from', 'attack', 'NOUN')|||('are', '.', 'PUNCT')"
obesity,type 2 diabetes,"obesity is a major risk factor for type 2 diabetes, since it can lead to high levels of insulin resistance and inflammation in the body.","('is', 'obesity', 'NOUN')|||('is', 'is', 'AUX')|||('factor', 'a', 'DET')|||('factor', 'major', 'ADJ')|||('factor', 'risk', 'NOUN')|||('is', 'factor', 'NOUN')|||('factor', 'for', 'ADP')|||('diabetes', 'type', 'NOUN')|||('diabetes', '2', 'NUM')|||('for', 'diabetes', 'NOUN')|||('is', ',', 'PUNCT')|||('lead', 'since', 'SCONJ')|||('lead', 'it', 'PRON')|||('lead', 'can', 'AUX')|||('is', 'lead', 'VERB')|||('lead', 'to', 'ADP')|||('levels', 'high', 'ADJ')|||('to', 'levels', 'NOUN')|||('levels', 'of', 'ADP')|||('resistance', 'insulin', 'NOUN')|||('of', 'resistance', 'NOUN')|||('resistance', 'and', 'CCONJ')|||('resistance', 'inflammation', 'NOUN')|||('resistance', 'in', 'ADP')|||('body', 'the', 'DET')|||('in', 'body', 'NOUN')|||('is', '.', 'PUNCT')"
depression,suicidal ideations,patients with depression are at risk of having suicidal ideations.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('with', 'depression', 'NOUN')|||('are', 'are', 'AUX')|||('are', 'at', 'ADP')|||('at', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'having', 'VERB')|||('ideations', 'suicidal', 'ADJ')|||('having', 'ideations', 'NOUN')|||('are', '.', 'PUNCT')"
depression,self-destructive behavior,"when a person is suffering from depression, they may resort to self-destructive behavior as a way to cope.","('suffering', 'when', 'SCONJ')|||('person', 'a', 'DET')|||('suffering', 'person', 'NOUN')|||('suffering', 'is', 'AUX')|||('resort', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('resort', ',', 'PUNCT')|||('resort', 'they', 'PRON')|||('resort', 'may', 'AUX')|||('resort', 'resort', 'VERB')|||('resort', 'to', 'ADP')|||('destructive', 'self', 'NOUN')|||('destructive', '-', 'PUNCT')|||('behavior', 'destructive', 'ADJ')|||('to', 'behavior', 'NOUN')|||('resort', 'as', 'ADP')|||('way', 'a', 'DET')|||('as', 'way', 'NOUN')|||('cope', 'to', 'PART')|||('way', 'cope', 'VERB')|||('resort', '.', 'PUNCT')"
depression,fatigue,patients suffering from depression can experience extreme fatigue.,"('experience', 'patients', 'NOUN')|||('patients', 'suffering', 'VERB')|||('suffering', 'from', 'ADP')|||('from', 'depression', 'NOUN')|||('experience', 'can', 'AUX')|||('experience', 'experience', 'VERB')|||('fatigue', 'extreme', 'ADJ')|||('experience', 'fatigue', 'NOUN')|||('experience', '.', 'PUNCT')"
cerebral palsy,motor impairment,"people with cerebral palsy often have motor impairments including difficulty walking, balance and coordination problems.","('have', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('palsy', 'cerebral', 'ADJ')|||('with', 'palsy', 'ADJ')|||('have', 'often', 'ADV')|||('have', 'have', 'VERB')|||('impairments', 'motor', 'NOUN')|||('have', 'impairments', 'NOUN')|||('impairments', 'including', 'VERB')|||('walking', 'difficulty', 'NOUN')|||('including', 'walking', 'VERB')|||('walking', ',', 'PUNCT')|||('problems', 'balance', 'NOUN')|||('balance', 'and', 'CCONJ')|||('balance', 'coordination', 'NOUN')|||('walking', 'problems', 'NOUN')|||('have', '.', 'PUNCT')"
obesity,heart attack,obesity increases the risk of a heart attack due to the strain it puts on the heart.,"('increases', 'obesity', 'NOUN')|||('increases', 'increases', 'VERB')|||('risk', 'the', 'DET')|||('increases', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('attack', 'a', 'DET')|||('attack', 'heart', 'NOUN')|||('of', 'attack', 'NOUN')|||('attack', 'due', 'ADP')|||('due', 'to', 'ADP')|||('strain', 'the', 'DET')|||('due', 'strain', 'NOUN')|||('puts', 'it', 'PRON')|||('strain', 'puts', 'VERB')|||('puts', 'on', 'ADP')|||('heart', 'the', 'DET')|||('on', 'heart', 'NOUN')|||('increases', '.', 'PUNCT')"
depression,lack of motivation,"patient has depression, resulting in a lack of motivation.","('has', 'patient', 'PROPN')|||('has', 'has', 'VERB')|||('has', 'depression', 'NOUN')|||('has', ',', 'PUNCT')|||('has', 'resulting', 'VERB')|||('resulting', 'in', 'ADP')|||('lack', 'a', 'DET')|||('in', 'lack', 'NOUN')|||('lack', 'of', 'ADP')|||('of', 'motivation', 'NOUN')|||('has', '.', 'PUNCT')"
neuropathy,acute pain,patient with neuropathy experience acute pain.,"('patient', 'patient', 'ADJ')|||('patient', 'with', 'ADP')|||('pain', 'neuropathy', 'ADJ')|||('pain', 'experience', 'NOUN')|||('pain', 'acute', 'NOUN')|||('with', 'pain', 'NOUN')|||('patient', '.', 'PUNCT')"
depression,suicidal thoughts,suicidal thoughts may be the effect of depression.,"('thoughts', 'suicidal', 'ADJ')|||('be', 'thoughts', 'NOUN')|||('be', 'may', 'AUX')|||('be', 'be', 'AUX')|||('effect', 'the', 'DET')|||('be', 'effect', 'NOUN')|||('effect', 'of', 'ADP')|||('of', 'depression', 'NOUN')|||('be', '.', 'PUNCT')"
diabetes mellitus,hyperglycemia,patients with diabetes mellitus are prone to have hyperglycemia as a common symptom.,"('are', 'patients', 'NOUN')|||('patients', 'with', 'ADP')|||('mellitus', 'diabetes', 'NOUN')|||('with', 'mellitus', 'PROPN')|||('are', 'are', 'AUX')|||('are', 'prone', 'ADJ')|||('have', 'to', 'PART')|||('prone', 'have', 'VERB')|||('have', 'hyperglycemia', 'NOUN')|||('hyperglycemia', 'as', 'ADP')|||('symptom', 'a', 'DET')|||('symptom', 'common', 'ADJ')|||('as', 'symptom', 'NOUN')|||('are', '.', 'PUNCT')"
environmental exposure,cardiac arrest,environmental exposure was found to be the cause of cardiac arrest.,"('exposure', 'environmental', 'ADJ')|||('found', 'exposure', 'NOUN')|||('found', 'was', 'AUX')|||('found', 'found', 'VERB')|||('be', 'to', 'PART')|||('found', 'be', 'AUX')|||('cause', 'the', 'DET')|||('be', 'cause', 'NOUN')|||('cause', 'of', 'ADP')|||('arrest', 'cardiac', 'ADJ')|||('of', 'arrest', 'NOUN')|||('found', '.', 'PUNCT')"
hypertension,heart failure,patient's hypertension led to a diagnosis of heart failure,"('hypertension', 'patient', 'PROPN')|||('patient', ""'s"", 'PART')|||('led', 'hypertension', 'NOUN')|||('led', 'led', 'VERB')|||('led', 'to', 'ADP')|||('diagnosis', 'a', 'DET')|||('to', 'diagnosis', 'NOUN')|||('diagnosis', 'of', 'ADP')|||('failure', 'heart', 'NOUN')|||('of', 'failure', 'NOUN')"
obesity,liver cancer,people with obesity have a higher risk of developing liver cancer.,"('have', 'people', 'NOUN')|||('people', 'with', 'ADP')|||('with', 'obesity', 'NOUN')|||('have', 'have', 'VERB')|||('risk', 'a', 'DET')|||('risk', 'higher', 'ADJ')|||('have', 'risk', 'NOUN')|||('risk', 'of', 'ADP')|||('of', 'developing', 'VERB')|||('cancer', 'liver', 'NOUN')|||('developing', 'cancer', 'NOUN')|||('have', '.', 'PUNCT')"
